time_ID,datetime,close,avg_twitter_sentiment,future_close,target
1619906400000,2021-05-01 23:00:00,57657.75,0.162943,56382.1,0
1619910000000,2021-05-02 00:00:00,57800.37,0.156724,56578.21,0
1619913600000,2021-05-02 01:00:00,57442.25,0.163093,57407.86,0
1619917200000,2021-05-02 02:00:00,57415.6,0.163093,58042.82,1
1619920800000,2021-05-02 03:00:00,57650.0,0.156969,58060.48,1
1619924400000,2021-05-02 04:00:00,56450.19,0.157153,57925.8,1
1619928000000,2021-05-02 05:00:00,56905.68,0.159491,57820.64,1
1619931600000,2021-05-02 06:00:00,56902.07,0.145443,57938.86,1
1619935200000,2021-05-02 07:00:00,56879.99,0.150866,57945.55,1
1619938800000,2021-05-02 08:00:00,56633.02,0.14336,58787.87,1
1619942400000,2021-05-02 09:00:00,56525.23,0.147379,58764.07,1
1619946000000,2021-05-02 10:00:00,56450.0,0.147379,58409.73,1
1619949600000,2021-05-02 11:00:00,56831.67,0.15099100000000001,58467.42,1
1619953200000,2021-05-02 12:00:00,57090.0,0.146972,58657.63,1
1619956800000,2021-05-02 13:00:00,56839.66,0.147564,58558.27,1
1619960400000,2021-05-02 14:00:00,56679.85,0.147306,57697.33,1
1619964000000,2021-05-02 15:00:00,56823.52,0.139657,57777.33,1
1619967600000,2021-05-02 16:00:00,56595.2,0.130357,57601.83,1
1619971200000,2021-05-02 17:00:00,56557.8,0.130357,57693.73,1
1619974800000,2021-05-02 18:00:00,56779.99,0.130357,57958.6,1
1619978400000,2021-05-02 19:00:00,56840.45,0.135931,57764.42,1
1619982000000,2021-05-02 20:00:00,56836.4,0.125909,57564.87,1
1619985600000,2021-05-02 21:00:00,56994.0,0.12971,56783.94,0
1619989200000,2021-05-02 22:00:00,56649.99,0.12971,57110.25,1
1619992800000,2021-05-02 23:00:00,56382.1,0.135569,57292.88,1
1619996400000,2021-05-03 00:00:00,56578.21,0.135569,,0
1620000000000,2021-05-03 01:00:00,57407.86,0.124817,,0
1620003600000,2021-05-03 02:00:00,58042.82,0.129571,,0
1620007200000,2021-05-03 03:00:00,58060.48,0.131312,,0
1620010800000,2021-05-03 04:00:00,57925.8,0.131312,,0
1620014400000,2021-05-03 05:00:00,57820.64,0.13157,,0
1620018000000,2021-05-03 06:00:00,57938.86,0.122434,,0
1620021600000,2021-05-03 07:00:00,57945.55,0.125914,,0
1620025200000,2021-05-03 08:00:00,58787.87,0.125914,,0
1620028800000,2021-05-03 09:00:00,58764.07,0.118563,,0
1620032400000,2021-05-03 10:00:00,58409.73,0.122381,,0
1620036000000,2021-05-03 11:00:00,58467.42,0.120118,,0
1620039600000,2021-05-03 12:00:00,58657.63,0.112502,,0
1620043200000,2021-05-03 13:00:00,58558.27,0.115006,,0
1620046800000,2021-05-03 14:00:00,57697.33,0.115006,,0
1620050400000,2021-05-03 15:00:00,57777.33,0.118406,,0
1620054000000,2021-05-03 16:00:00,57601.83,0.114002,,0
1620057600000,2021-05-03 17:00:00,57693.73,0.124517,,0
1620061200000,2021-05-03 18:00:00,57958.6,0.124517,,0
1620064800000,2021-05-03 19:00:00,57764.42,0.125416,,0
1620068400000,2021-05-03 20:00:00,57564.87,0.119422,,0
1620072000000,2021-05-03 21:00:00,56783.94,0.119422,,0
1620075600000,2021-05-03 22:00:00,57110.25,0.119422,,0
1620079200000,2021-05-03 23:00:00,57292.88,0.119422,,0
